2024-12-17 20:38:42 [main] INFO  utilities.LoggerHelper - Test Başlıyor: TC01 Belirlenmiş URL ile siteye erişebilmeliyim
2024-12-17 20:38:46 [main] INFO  utilities.LoggerHelper - Driver başlatıldı ve test hazırlandı.
2024-12-17 20:38:49 [main] INFO  StepDefinitions.HomePageStep - Kullanıcı sitesine gidiyor: HLurl
2024-12-17 20:38:49 [main] INFO  StepDefinitions.HomePageStep - Kullanıcı bulunduğu URL ile belirlenmiş URL doğru.
2024-12-17 20:38:49 [main] INFO  StepDefinitions.HomePageStep - Site başlığı beklenen ile aynı
2024-12-17 20:38:49 [main] INFO  StepDefinitions.HomePageStep - Browser kapatıldı.
2024-12-17 20:38:49 [main] INFO  utilities.LoggerHelper - Test başarıyla tamamlandı: TC01 Belirlenmiş URL ile siteye erişebilmeliyim
2024-12-17 20:38:49 [main] INFO  utilities.LoggerHelper - Driver kapatıldı.
2024-12-17 20:47:17 [main] INFO  utilities.LoggerHelper - Test Başlıyor: TC01 Belirlenmiş URL ile siteye erişebilmeliyim
2024-12-17 20:47:18 [main] INFO  utilities.LoggerHelper - Driver başlatıldı ve test hazırlandı.
2024-12-17 20:47:20 [main] INFO  StepDefinitions.HomePageStep - Kullanıcı sitesine gidiyor: HLurl
2024-12-17 20:47:20 [main] INFO  StepDefinitions.HomePageStep - Kullanıcı bulunduğu URL ile belirlenmiş URL doğru.
2024-12-17 20:47:20 [main] INFO  StepDefinitions.HomePageStep - Site başlığı beklenen ile aynı
2024-12-17 20:47:20 [main] INFO  StepDefinitions.HomePageStep - Browser kapatıldı.
2024-12-17 20:47:20 [main] INFO  utilities.LoggerHelper - Test başarıyla tamamlandı: TC01 Belirlenmiş URL ile siteye erişebilmeliyim
2024-12-17 20:47:20 [main] INFO  utilities.LoggerHelper - Driver kapatıldı.
2024-12-17 22:30:23 [main] INFO  utilities.LoggerHelper - Test Başlıyor: TC_001 AAbout Us dropdown seceneklerinin dogru sekilde goruntulenmesi dogrulanmalidir.
2024-12-17 22:30:26 [main] INFO  utilities.LoggerHelper - Driver başlatıldı ve test hazırlandı.
2024-12-17 22:30:32 [main] ERROR utilities.LoggerHelper - Test başarısız oldu: TC_001 AAbout Us dropdown seceneklerinin dogru sekilde goruntulenmesi dogrulanmalidir.
2024-12-17 22:30:32 [main] INFO  utilities.LoggerHelper - Driver kapatıldı.
2024-12-17 22:39:20 [main] INFO  utilities.LoggerHelper - Test Başlıyor: TC_001 AAbout Us dropdown seceneklerinin dogru sekilde goruntulenmesi dogrulanmalidir.
2024-12-17 22:39:22 [main] INFO  utilities.LoggerHelper - Driver başlatıldı ve test hazırlandı.
2024-12-17 22:39:29 [main] INFO  utilities.LoggerHelper - Test başarıyla tamamlandı: TC_001 AAbout Us dropdown seceneklerinin dogru sekilde goruntulenmesi dogrulanmalidir.
2024-12-17 22:39:29 [main] INFO  utilities.LoggerHelper - Driver kapatıldı.
2024-12-17 23:28:03 [main] INFO  utilities.LoggerHelper - Test Başlıyor: TC_001 AAbout Us dropdown seceneklerinin dogru sekilde goruntulenmesi dogrulanmalidir.
2024-12-17 23:28:05 [main] INFO  utilities.LoggerHelper - Driver başlatıldı ve test hazırlandı.
2024-12-17 23:28:07 [main] INFO  StepDefinitions.PatientStep - Anasayfaya gidildi: https://qa.heallifehospital.com/
2024-12-17 23:28:11 [main] INFO  StepDefinitions.PatientStep - Tarayıcı kapatıldı.
2024-12-17 23:28:11 [main] INFO  utilities.LoggerHelper - Test başarıyla tamamlandı: TC_001 AAbout Us dropdown seceneklerinin dogru sekilde goruntulenmesi dogrulanmalidir.
2024-12-17 23:28:11 [main] INFO  utilities.LoggerHelper - Driver kapatıldı.
2024-12-17 23:32:39 [main] INFO  utilities.LoggerHelper - Test Başlıyor: TC_001 AAbout Us dropdown seceneklerinin dogru sekilde goruntulenmesi dogrulanmalidir.
2024-12-17 23:32:41 [main] INFO  utilities.LoggerHelper - Driver başlatıldı ve test hazırlandı.
